original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
29,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 7 7/8,METAL_Anodized - Grey,Undefined,0.0,12,0.182247826691974,9.24123225269461,0.182247826691974,4.6206161263473,17.9355362756795,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-2.16077138890742,-0.0347095340567351,-328.574442948145,-1.48167180953652e-08,-16.737403774394,-5048.65949916147,-3100.53545328938,-1941.26445416127,,TallyLCA,,Not a merged file,Other,Other
30,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 5 Dark Brown,"Aluminum, Anodized Dark Brown",Undefined,0.0,1,0.0098322384,0.4806442,0.0098322384,0.2403221,1.2192,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,0.205983552200842,0.0060287868936831,35.01333926715998,4.56023624009368e-09,1.99027259631207,541.044977638234,409.648340211805,132.94248021968,3.86460698313024,TallyLCA,,Not a merged file,Other,Other
31,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 5 Dark Brown,"Aluminum, Anodized Dark Brown",Undefined,0.0,1,0.0098322384,0.4806442,0.0098322384,0.2403221,1.2192,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,0.0006482453107432,5.27820292541962e-05,0.139897999867918,4.7913783837547e-15,0.0214202798332563,2.03441413727339,1.9857316831069,0.0491949010524547,,TallyLCA,,Not a merged file,Other,Other
32,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 5 Dark Brown,"Aluminum, Anodized Dark Brown",Undefined,0.0,1,0.0098322384,0.4806442,0.0098322384,0.2403221,1.2192,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
33,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 5 Dark Brown,"Aluminum, Anodized Dark Brown",Undefined,0.0,1,0.0098322384,0.4806442,0.0098322384,0.2403221,1.2192,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,3.94189912279284e-05,1.99027259631207e-06,0.008656719642211737,1.5651658281677502e-15,0.0007806506105923,0.14569568326401,0.136034165806184,0.0096228713879943,,TallyLCA,,Not a merged file,Other,Other
34,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 5 Dark Brown,"Aluminum, Anodized Dark Brown",Undefined,0.0,1,0.0098322384,0.4806442,0.0098322384,0.2403221,1.2192,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-0.121735119968603,-0.0019554911334639,-18.5114674491938,-8.34755108356132e-10,-0.942964103883778,-284.435073958386,-174.680235637487,-109.368377622586,,TallyLCA,,Not a merged file,Other,Other
35,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 6 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,163,3.08460569963422,140.821149798078,3.08460569963422,70.4105748990389,319.467617088843,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,57.5215639359809,1.68355796885798,9777.586665290552,1.27346051490539e-06,555.789970488371,151088.535666742,114395.605576247,37124.6116209708,1079.20382619101,TallyLCA,,Not a merged file,Other,Other
36,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 6 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,163,3.08460569963422,140.821149798078,3.08460569963422,70.4105748990389,319.467617088843,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,0.181024570601454,0.0147395500173516,39.0669626673494,1.33800769574988e-12,5.98168146335239,568.116636591124,554.521905992596,13.7378330258811,,TallyLCA,,Not a merged file,Other,Other
37,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 6 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,163,3.08460569963422,140.821149798078,3.08460569963422,70.4105748990389,319.467617088843,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
38,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 6 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,163,3.08460569963422,140.821149798078,3.08460569963422,70.4105748990389,319.467617088843,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,0.0110078790271483,0.0005557899704883,2.417416570667862,4.37077549607359e-13,0.217999172890584,40.6859842474011,37.9879746819236,2.68721752721562,,TallyLCA,,Not a merged file,Other,Other
39,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2.5 x 6 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,163,3.08460569963422,140.821149798078,3.08460569963422,70.4105748990389,319.467617088843,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-33.9949205250168,-0.546077136052652,-5169.38632745494,-2.33108026457258e-07,-263.325733590607,-79429.4016076584,-48780.0129438337,-30541.4682812056,,TallyLCA,,Not a merged file,Other,Other
40,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Wd - 2 x 7 7/8,WOOD_Birch vertical,Undefined,0.0,80,1.01638359071416,51.8034707830639,1.01638359071416,25.901735391532,100.025251835072,0.0,08 - Openings and Glazing,Mullion,Wood mullion,"Solid wood mullion for use in storefront, window, and curtainwall assemblies. User to select from typical mullion sizes and finishes.  NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable takeoffs for coatings and finishes by surface area.",Wood,"Aspen lumber, 2 inch",[A1-A3] Product,50,1.77821052318866,0.178682171216294,418.0732247012571,3.3583636999689e-10,46.5004204611079,19590.4549164853,6329.22389609524,13261.23102039,430.559448713962,TallyLCA,,Not a merged file,Other,Other
41,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Wd - 2 x 7 7/8,WOOD_Birch vertical,Undefined,0.0,80,1.01638359071416,51.8034707830639,1.01638359071416,25.901735391532,100.025251835072,0.0,08 - Openings and Glazing,Mullion,Wood mullion,"Solid wood mullion for use in storefront, window, and curtainwall assemblies. User to select from typical mullion sizes and finishes.  NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable takeoffs for coatings and finishes by surface area.",Wood,"Aspen lumber, 2 inch",[A4] Transportation,50,0.0417207800209342,0.0033970279384634,9.00377307961663,3.08370982763427e-13,1.37859968764826,130.933989472813,127.800808364522,3.16616196206299,,TallyLCA,,Not a merged file,Other,Other
42,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Wd - 2 x 7 7/8,WOOD_Birch vertical,Undefined,0.0,80,1.01638359071416,51.8034707830639,1.01638359071416,25.901735391532,100.025251835072,0.0,08 - Openings and Glazing,Mullion,Wood mullion,"Solid wood mullion for use in storefront, window, and curtainwall assemblies. User to select from typical mullion sizes and finishes.  NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable takeoffs for coatings and finishes by surface area.",Wood,"Aspen lumber, 2 inch",[B2-B5] Maintenance and Replacement,50,2.71549495653464,0.265607732205266,650.9679111121341,3.39735606781928e-10,52.3568384153814,19981.87737243,6701.15191188058,13280.7584414032,430.559448713962,TallyLCA,,Not a merged file,Other,Other
43,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Wd - 2 x 7 7/8,WOOD_Birch vertical,Undefined,0.0,80,1.01638359071416,51.8034707830639,1.01638359071416,25.901735391532,100.025251835072,0.0,08 - Openings and Glazing,Mullion,Wood mullion,"Solid wood mullion for use in storefront, window, and curtainwall assemblies. User to select from typical mullion sizes and finishes.  NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable takeoffs for coatings and finishes by surface area.",Wood,"Aspen lumber, 2 inch",[C2-C4] End of Life,50,0.895563653325041,0.0835285330505086,223.89091333126026,3.59086580227444e-12,4.4778182666252,260.488466471947,244.127207420816,16.3612590511306,,TallyLCA,,Not a merged file,Other,Other
44,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Wd - 2 x 7 7/8,WOOD_Birch vertical,Undefined,0.0,80,1.01638359071416,51.8034707830639,1.01638359071416,25.901735391532,100.025251835072,0.0,08 - Openings and Glazing,Mullion,Wood mullion,"Solid wood mullion for use in storefront, window, and curtainwall assemblies. User to select from typical mullion sizes and finishes.  NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable takeoffs for coatings and finishes by surface area.",Wood,"Aspen lumber, 2 inch",[D] Module D,50,-0.586421969148416,-0.024455776686953,84.5618757274221,-1.24001121229621e-09,-7.32812181711163,-4107.5371407312,-2333.63221202967,-1765.29373972724,,TallyLCA,,Not a merged file,Other,Other
45,AB003_01,Main Model,Curtainwall Panels,Curtainwall Panels,Panel,System Panel: GLASS_Clear - 1 - Insulated NE,GLASS_Clear - 1 Insulated,Undefined,0.0,110,5.23409992936971,206.066926353139,0.0,206.066926353139,0.0,616.511318145912,08 - Openings and Glazing,Glass,"Glazing, double pane IGU","Double-pane IGU for window or IGU applications, based on 2 layers of 4 mm thick glass. User to select air- or argon-filled cavity and coatings or surface treatments (if any).",Glazing,"Glazing, double, insulated (air)",[A1-A3] Product,40,47.1852047963416,1.99324416522864,5909.175180102595,2.48714537431184e-09,573.278189114431,84668.7786999775,80699.9296984161,4255.48809611866,4409.83222395716,TallyLCA,,Not a merged file,Other,Other
